image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
3a58bfbbb6c7828c3bb1d4ddce641d46,2,1,1.0779832601547241,1.0779832601547241
3a8216ba5ef23e99868f7c17e8e64411,2,3,2.7123146057128906,2.7123146057128906
3a84282b7ee9d38fb202f4ffd2144c91,2,2,0.46467360854148865,0.46467360854148865
3ac1b4146a8bea81e2ff2b1f2c0bb0c8,2,1,2.336703300476074,2.336703300476074
3af3acea1b27322f4739f69684830d32,2,3,3.6041555404663086,3.6041555404663086
3b0d18ac54563b6c0e9d333f4d72e61a,2,1,0.5526815056800842,0.5526815056800842
3b1559e5fc7d3efe4dc30643a660e6be,2,4,0.8633531332015991,0.8633531332015991
3b1e3723cb316952edf175585cbf1ef0,2,4,2.6526994705200195,2.6526994705200195
3b67a134303b04e051676227c1f8c8bd,2,0,0.500388503074646,0.500388503074646
3ba4e8d4a0b0ef0ef31383ff7cf2b76c,2,1,1.2819117307662964,1.2819117307662964
3bab742acf3fdc581cbc57468eac9603,2,1,0.30656740069389343,0.30656740069389343
3be2a098025a29cd05098a7457ffa2e0,2,0,1.263152837753296,1.263152837753296
3bec458737cfadd414c267ce0200c941,2,0,0.3987940847873688,0.3987940847873688
3bf9e151fbc4e40b0444e6a19174752b,2,1,0.3655366003513336,0.3655366003513336
3c0e4614fe9fc45936749d12d29bb127,2,2,1.6101510524749756,1.6101510524749756
3c4ae78a64e6f263d159a9fac556ec7b,2,0,1.0119045972824097,1.0119045972824097
3c659b2837afab3af6b952fcbaa6a515,2,2,2.872030735015869,2.872030735015869
3c685ed0f92e30f6ffeb5cea7cef5994,2,1,0.43862420320510864,0.43862420320510864
3c6cbc0f8307f562fe1d277c7596398b,2,1,0.7875416278839111,0.7875416278839111
3cb832450f38c16278b3c78d15f7be7f,2,0,0.5889297723770142,0.5889297723770142
3cf6ba5c92566d079b14948153e756da,2,0,0.7675356864929199,0.7675356864929199
3d334ec1be0544fd6fff794a77631eef,2,0,-0.2976090610027313,-0.2976090610027313
3d478da1e66bfacc7567914809447099,2,5,4.193496227264404,4.193496227264404
3d4bec36220d43b0af5c5ea0725e9f32,2,0,1.3367639780044556,1.3367639780044556
3d667d7f5829b3d76b3b0cc52bd71719,2,2,1.5350041389465332,1.5350041389465332
3d6722eef724e54d6e4847d091c50c3c,2,0,0.46492430567741394,0.46492430567741394
3d996f4f37fbcafa4a98f6cc8205784f,2,0,-0.22232438623905182,-0.22232438623905182
3dab3238ef15a3c5b3d43e0b777073a5,2,1,1.058409333229065,1.058409333229065
3dc568b37b7dbf893932e40949dc090c,2,0,0.2522793412208557,0.2522793412208557
3dedb469b5184d4d8920dd9b6af01139,2,1,1.9152193069458008,1.9152193069458008
3dfa9dbf281ea9ef42e05cbdc03bf290,2,1,0.4480292499065399,0.4480292499065399
3e526b460db033d30d9860e2a20107ee,2,0,0.15253946185112,0.15253946185112
3e6e9a534a8d92999185e99dc4293bee,2,0,0.7777647972106934,0.7777647972106934
3e8bd1b2ba7150e058216de2fe2bb3fc,2,4,3.1329662799835205,3.1329662799835205
3eb04543a5cd878e7590ac3e453d1b2d,2,0,0.293089359998703,0.293089359998703
3ec245a98fd9d114e1d6d6caaf9c7813,2,0,0.2805503308773041,0.2805503308773041
3ecd13e82ee7dedd1ae1749a16cac7a1,2,3,3.281785249710083,3.281785249710083
3ed6a37e2e5a9a48ebfe9a8f6e2f1a39,2,5,4.266198635101318,4.266198635101318
3edccb2b905b03511825b5413f1ddce0,2,0,-0.025148892775177956,-0.025148892775177956
3ee83e295ae1fca3fbee89fb67666bc1,2,2,2.2865631580352783,2.2865631580352783
3eee912c7daba1d6c5c6968ef71b5570,2,1,2.0931620597839355,2.0931620597839355
3efcd150bd22aecb8a7d7899dc11b27c,2,1,1.3561776876449585,1.3561776876449585
3f1932eefb6de2c9b6666565a6b93765,2,2,3.1117594242095947,3.1117594242095947
3f232e619560395c4a99f858d76fb5d7,2,3,3.2649641036987305,3.2649641036987305
3f25ae1c52492381eea3fdf0c269ea0e,2,0,0.7936825156211853,0.7936825156211853
3f47454ead9fcb0cdca1638d557a0954,2,1,3.3056726455688477,3.3056726455688477
3f5262c62f0dc21f1d0a331616428f5f,2,0,0.3398236930370331,0.3398236930370331
3f96a2dc128a82c1a8826385a23cd1cc,2,0,0.2612098753452301,0.2612098753452301
4003370eebb3027fb2f1213afd7537af,2,0,2.266207218170166,2.266207218170166
400be2106c2e1d3b4a505b075f9c3943,2,1,1.6094070672988892,1.6094070672988892
4010e2f5597c66cfedeff01bf890fac4,2,0,0.9748615622520447,0.9748615622520447
4019c455d02fc04d8b1ce42e32baa71e,2,0,0.3881591260433197,0.3881591260433197
4031bad3ffbcd79f42330f3853bec9b2,2,4,1.1519826650619507,1.1519826650619507
403b430abd712f623f549ec1bba52c4d,2,0,-0.15836429595947266,-0.15836429595947266
40a7138f52ba6bcb66a4cdc432280261,2,1,0.0804310068488121,0.0804310068488121
40d11d4b3f2f7086bc1622e6b5bd929a,2,2,2.801225185394287,2.801225185394287
40ec573c084bacfe58e8f073660c2a30,2,1,0.9669538736343384,0.9669538736343384
414b65b71e83147e249552f1bd31decb,2,0,0.3125913143157959,0.3125913143157959
415a318eda63d2293d526035108242dc,2,0,0.8128255605697632,0.8128255605697632
41a2f4193aa1effcd56bac44e7affb03,2,0,0.19567857682704926,0.19567857682704926
421f3a986df6902d4d872a71bf93d6c5,2,5,4.159290790557861,4.159290790557861
42482ed25f9001ae44f6148432da91d7,2,5,5.998970031738281,5.998970031738281
4265aee8b15166d7130624c24744c2b5,2,1,1.352185845375061,1.352185845375061
42cb627feeceb770537e6c322c763dbf,2,0,1.4810384511947632,1.4810384511947632
42e82f9af1c127c73cb4845bb919ac86,2,3,2.6628754138946533,2.6628754138946533
4318a5e5772810d926a7c82899c772d2,2,4,4.092823505401611,4.092823505401611
431f5c9fb72ec0ec067c942a0ae01812,2,1,1.0395783185958862,1.0395783185958862
433a1eea85c4450c1814a8ad781ff244,2,0,2.226963520050049,2.226963520050049
434832e9d4adaa4aa96cb3ede61d66e3,2,1,1.1491703987121582,1.1491703987121582
4351d8299a773ed099cc12148b61fefd,2,0,0.18080370128154755,0.18080370128154755
4352e4e84a3360c5d49b6c51c3646c45,2,5,3.4630215167999268,3.4630215167999268
435734d7f2f72864a59c326150f06909,2,0,0.4549948573112488,0.4549948573112488
435ce6d7adf098d42bd81b8ab1b6afd6,2,1,1.4737930297851562,1.4737930297851562
435f5526bfee811bcd4bbf54ad40b600,2,5,4.4953107833862305,4.4953107833862305
436b91d1faa3d2c896f31e1b91b868a3,2,4,1.9444338083267212,1.9444338083267212
436fe677570dbf833a4298a1f0346edf,2,0,0.10564479976892471,0.10564479976892471
4393d46b83d4747ed613d11040dbffed,2,0,-0.29518648982048035,-0.29518648982048035
43dd1d762afad36444938fa931630a93,2,3,2.2412054538726807,2.2412054538726807
43f7943591b6d78cf4ddec563d020487,2,0,0.6019303202629089,0.6019303202629089
4444987df780434b2dba8306b086fd64,2,1,0.9462089538574219,0.9462089538574219
444ef94933b8b3cf2560688a9dadc004,2,3,0.7096726894378662,0.7096726894378662
447ceabf87de7431032ef708132594d5,2,5,3.078091859817505,3.078091859817505
447ecc048098b19ca337690c94c59f0c,2,0,0.1975926160812378,0.1975926160812378
44a0e59d540e47bd78f739e49f4b0680,2,5,4.586420059204102,4.586420059204102
44ad3d75a543fb590a02a328811a8d51,2,5,0.6909688115119934,0.6909688115119934
44bf5f6b5fe8e1928f3a5037175b6972,2,0,0.4456486403942108,0.4456486403942108
44fb31e98723b6a45e5dd357d24c5587,2,5,0.38915279507637024,0.38915279507637024
44fe9866a8fbfc80642bd800e2e4954b,2,2,3.2623274326324463,3.2623274326324463
4517c109e23cf3b572373db82b519303,2,5,1.229931354522705,1.229931354522705
4556ea2541ab33c9fb2461d1aeed2bc6,2,1,0.162241593003273,0.162241593003273
455df8e93ef98ef8de25cf3bcc9d321f,2,1,0.9406437873840332,0.9406437873840332
457db79e5e10857212057da87a95f066,2,1,1.0605741739273071,1.0605741739273071
45a7e6d72747faea42960c2f8d8b87ad,2,1,0.3394797444343567,0.3394797444343567
45b107368018ae2d6174aa5c1c6aa29c,2,1,11.11305046081543,11.11305046081543
45bc46a31180f65994e37850418e237b,2,5,3.8778536319732666,3.8778536319732666
45f89ece67e208657282b2dd46190aa1,2,2,1.3519307374954224,1.3519307374954224
46247d80557447a1ee718f12f1daba3c,2,2,0.8066067099571228,0.8066067099571228
464cd07657f6695896ac14c4d259df5f,2,2,2.537968873977661,2.537968873977661
46746de2fa12c4170dcc2eee96f63b0a,2,3,2.5980770587921143,2.5980770587921143
467e6dae0cb2eb1af21e9cc3c602fde7,2,4,3.6285784244537354,3.6285784244537354
4695453e7447f0c2266995c8dc4c0f78,2,3,2.938342332839966,2.938342332839966
46bda1c583bcc95f403dcffddfbf7578,2,5,2.7955973148345947,2.7955973148345947
46bdfe8b48f921b057335e201445e4be,2,5,3.574591636657715,3.574591636657715
46be6e1be662bfdb29d5040f980a9d1a,2,0,0.18862007558345795,0.18862007558345795
46bf558b24bcdfe1f3ae711b02b53a63,2,5,4.117239475250244,4.117239475250244
470af261bcc43fceb068eb58692928d2,2,5,4.804074764251709,4.804074764251709
4721d191d9f8a869dc31fd220e5bd1e1,2,5,4.6565165519714355,4.6565165519714355
479d197a08b7290b7c5e1a44da8759b5,2,0,0.36644601821899414,0.36644601821899414
47ba1e7344da00d621596e398521adf3,2,0,0.487837553024292,0.487837553024292
47d2d79be7e67f1ead3b0443e5901aaf,2,5,3.709554433822632,3.709554433822632
47dfbb8880ec4668d2370c280d9f10bf,2,0,0.3491792678833008,0.3491792678833008
4800ba489b63f1cf36762ddef7683867,2,5,4.527118682861328,4.527118682861328
480b4b3b0b1ec9ec41980ff45a5fbaa7,2,0,0.9195701479911804,0.9195701479911804
4817f7eca9697088d10623470bd5e7d2,2,0,0.28467363119125366,0.28467363119125366
482229d3e8333944feebcc85b6b90823,2,1,0.53035569190979,0.53035569190979
482c76db2009b85013b3ba7b9df83d67,2,3,2.3889763355255127,2.3889763355255127
487ca72fd110eee2985954aeda10f456,2,4,2.380466938018799,2.380466938018799
4889d1102cccd3a96257d9966309d793,2,4,3.549428701400757,3.549428701400757
489959a384e66a9431292b744f47f295,2,1,2.983022451400757,2.983022451400757
48ae1bdf69446ba5fb0b7fe8fc2863c5,2,5,2.4637956619262695,2.4637956619262695
48bd47168b46db9cc22f1c4cdc1c0ade,2,0,0.5063367486000061,0.5063367486000061
48c293293f88598d043cb59ebdab037b,2,2,1.093894362449646,1.093894362449646
48f2054b5ffbce7d1402c8a4fec625bc,2,1,1.148292899131775,1.148292899131775
48f4ff8f16b57774f3d7a0b6fd8d2f73,2,1,2.0338082313537598,2.0338082313537598
490417dca347af4b988ecbe11c54db52,2,0,0.2589520812034607,0.2589520812034607
490c134f47d483a880c183f85f66705e,2,1,2.767423391342163,2.767423391342163
4940fe820c4c057f856ffa9618cb1985,2,0,1.3585505485534668,1.3585505485534668
497813868ecc84bc315997f428262cd7,2,4,3.392892837524414,3.392892837524414
497e1c9755641be4757136f16b8a8fad,2,3,0.5578316450119019,0.5578316450119019
49adfe9cc766f35827b1db55e01d8cca,2,5,5.04723596572876,5.04723596572876
49cf4320931ec7b716d8782ce29c4549,2,2,2.315819025039673,2.315819025039673
49db41e3293630f0b1a566d7c9a8f07e,2,0,0.4744708240032196,0.4744708240032196
49e6cd04adcc98a79f3d8ddb894b65ec,2,0,0.3609107732772827,0.3609107732772827
4a139d2a586bba55c6389985432780ea,2,0,0.4401913285255432,0.4401913285255432
4a3cd784b891733e6f807e69a592e13f,2,0,0.20163632929325104,0.20163632929325104
4a3e6e77b42a7e8f8b2dec472667bdbe,2,1,1.7004579305648804,1.7004579305648804
4a4926a13345cbedb54d6762e4ab0132,2,1,1.8716702461242676,1.8716702461242676
4a617782fe5e92440236591606d83bef,2,4,3.879190683364868,3.879190683364868
4a6e4585feeea9aed5244ccf0a214f60,2,4,0.21094149351119995,0.21094149351119995
4a76cf6ae9a94a533b65c6a14ef464e5,2,0,0.47037553787231445,0.47037553787231445
4a9cfd2cec83d162bbcec685721f7b5c,2,0,0.21617726981639862,0.21617726981639862
4aaa6b030833ec19f2ccea7530fbfeb4,2,3,2.9479920864105225,2.9479920864105225
4aac539cdb139eb4549013b591084c4f,2,0,5.683849334716797,5.683849334716797
4b0ef01c012aa7824c2f92984edb8210,2,5,3.6897528171539307,3.6897528171539307
4b3f9fe89534fa5231f41be4a1a6c739,2,5,4.22235631942749,4.22235631942749
4b52b93ed731f336f444a24e1bf2dca2,2,3,1.470180869102478,1.470180869102478
4b746fda943de9f7e620be0933bc9d27,2,1,0.6031659841537476,0.6031659841537476
4b9636cb1e3f5012072099379e9af72e,2,0,-0.35320112109184265,-0.35320112109184265
4c21e2684e869a2ce2c3444d36193e8b,2,1,1.1781028509140015,1.1781028509140015
4c25d8ba4a2ecabe2b69b901c994e2dd,2,1,3.202955484390259,3.202955484390259
4c278673ab3ea6f8eaee1f311ff68685,2,1,1.1921170949935913,1.1921170949935913
4c693e1a79d836ccf56cc3bb8fce8ac9,2,0,0.37870901823043823,0.37870901823043823
4c7318b58b1d1485e7c4b02e2f983e4f,2,1,3.448110818862915,3.448110818862915
4ce48c81c3798a282d027de3a13cb9ad,2,1,0.8307740688323975,0.8307740688323975
4cfec0aee02aff3e05698f00c1c129f8,2,1,0.5941375494003296,0.5941375494003296
4d37cd687a4b6e52762a21f7e6b3f3c0,2,4,5.37488317489624,5.37488317489624
4d3882bcb3cfa5661e84b381063d2917,2,0,0.023437445983290672,0.023437445983290672
4d4b6d9c4e2ff4aef7674ac4ae960893,2,0,0.6006032228469849,0.6006032228469849
4d9f14a6dab9f3df7a12bf708cb4aedc,2,4,2.4703404903411865,2.4703404903411865
4daf2f3a2e1888094201c1fcb98fd7d6,2,0,0.24175255000591278,0.24175255000591278
4e1247214b51cb4a801fa001251195f4,2,2,2.529609441757202,2.529609441757202
4e38e2f4a243c8638d2a3077a5d4f6c5,2,4,1.1254185438156128,1.1254185438156128
4e5c75b501c348de7af7620dab9d783e,2,5,4.551685810089111,4.551685810089111
4e6e65a0d88a155afa71221ceceee985,2,0,0.18042805790901184,0.18042805790901184
4e92c661eb2a8fc107c4a69fcb72dc49,2,0,0.20636741816997528,0.20636741816997528
4e94a11759c86bca9836e27cfd2fb670,2,3,3.9877371788024902,3.9877371788024902
4edb7eed09d7198c868527ccd77e9a02,2,5,3.986501455307007,3.986501455307007
4f02c98de6b8540d695f300a2854b28e,2,1,0.9111008644104004,0.9111008644104004
4f06726cf77125734cf939b3ed5978ab,2,2,1.2173559665679932,1.2173559665679932
4f533826b961b84eb76169c1a94c61ee,2,1,0.36469507217407227,0.36469507217407227
4f690871ae38d75644925db80178e0aa,2,5,4.031426906585693,4.031426906585693
4f6d00fc5062b2c16038af6558fb2cee,2,2,1.2297114133834839,1.2297114133834839
4f7296f162c6248fdd1e06f5aa5d6eb3,2,3,1.066106915473938,1.066106915473938
4f8f6e4d549092291a273343351be5ba,2,1,0.528226375579834,0.528226375579834
4fdaffad21b20c5271266d8fa3e9487a,2,1,0.33593228459358215,0.33593228459358215
500b90c3e7eba2e3b25818a8c1834d45,2,4,4.049801826477051,4.049801826477051
501eb15b8ae1aa3507aaf0b3ba6ca231,2,2,1.891011118888855,1.891011118888855
5028df90f05b4843e904af64a32e3653,2,0,0.2985368072986603,0.2985368072986603
5033ea72b9d1901a6450bb7d21a1b062,2,1,0.26744967699050903,0.26744967699050903
503da0f7a933c01e206780c0c7b21259,2,0,0.7254266738891602,0.7254266738891602
50467a6acf3c242827713dc6dd1b5836,2,4,2.8459625244140625,2.8459625244140625
5071ecad7048bcc543cad7ed3f8496fc,2,0,0.2636520266532898,0.2636520266532898
507ac341d0a68f80c382a8f1b9b2793c,2,3,3.4309804439544678,3.4309804439544678
514f894a5d88a2f7b8a36109c0caa4e2,2,2,0.29143571853637695,0.29143571853637695
515ce34b358e95eb8f535cbe05fb025e,2,1,1.2117912769317627,1.2117912769317627
51b79eb617718f11e64587422e6877b0,2,3,2.9219558238983154,2.9219558238983154
51b9b885a29947706f22bc545238cb84,2,4,2.357994794845581,2.357994794845581
51c7177f25e8c372ae2dce6af0ef5a5f,2,2,1.1105984449386597,1.1105984449386597
51ea992db967a0b925588ee2eee322ab,2,0,-0.3280079662799835,-0.3280079662799835
51f70b98526218f921f34b110f55ceff,2,1,1.2704795598983765,1.2704795598983765
5237b4ee431ba2933e6f4b3fcb57ec4d,2,2,1.2508995532989502,1.2508995532989502
528423d80e99a91576623f1772942237,2,1,1.9082344770431519,1.9082344770431519
52bbaa0fbe4b7a3d193fc41eec5b0f46,2,0,0.13560695946216583,0.13560695946216583
52e4b8211dbecc7176734c51734f9988,2,3,1.087153434753418,1.087153434753418
530fe0124e17f2f3a98c53ffe86bf421,2,1,0.5404212474822998,0.5404212474822998
536be1ccbccc0bf357bbc7e5e0a270c0,2,0,-3.042191505432129,-3.042191505432129
53a0d392e204cdbaa181fe636dd62600,2,3,3.7735743522644043,3.7735743522644043
53cc16aa53cffa0f5819bd9f80c27f44,2,2,1.5154505968093872,1.5154505968093872
53fd8c8bf3e1a9cc53ee823331428bc2,2,0,0.6198491454124451,0.6198491454124451
5412642aeef99bc006be1cb1d8689ccd,2,1,1.4491114616394043,1.4491114616394043
545063a5e1917a0ddb4f48b99b40142f,2,2,1.2776250839233398,1.2776250839233398
545d14287912a7a53a64fe279a92097e,2,4,3.878175735473633,3.878175735473633
5479baf96910f3cf404a133651a38b3e,2,0,0.7862273454666138,0.7862273454666138
548a1b47c6c3d002e1fab2d2959404db,2,4,3.361612319946289,3.361612319946289
5499677f4de0628ddb3189b470431dfb,2,0,0.47786015272140503,0.47786015272140503
54ccfb9ba6a20816e744a59e99475ac9,2,1,0.8044313192367554,0.8044313192367554
54cec2f3453d7b16499791f8bf5c882d,2,0,0.16602863371372223,0.16602863371372223
5505327aa083e92dae34a1d58b04d5fe,2,1,1.890230417251587,1.890230417251587
55204bdec9718d7d1e3c17a8f452c0f5,2,3,4.054861545562744,4.054861545562744
553fa72290f35f2cb58beef577855ad8,2,3,2.764874219894409,2.764874219894409
5558579da28c0c6bed9ec761982439f7,2,0,0.6488763093948364,0.6488763093948364
555d77d0fe4570a4697b91b9608d325e,2,1,3.1403801441192627,3.1403801441192627
55871a7a0ec1e0958ce44dd101d48be7,2,0,0.5375096797943115,0.5375096797943115
55d91c32710982de78a975ed0f45395c,2,1,1.5751413106918335,1.5751413106918335
5618c8129a6db9d5d94bb26f2b58fe4f,2,1,0.7197828888893127,0.7197828888893127
5619a242c6ea14b4d3196f2ee86b5579,2,0,0.29212498664855957,0.29212498664855957
56534311eef9cf28c0271eba2031f260,2,1,0.5587891936302185,0.5587891936302185
565b748e64e5f6895bb1abce1a7ec163,2,0,-0.38117215037345886,-0.38117215037345886
56c011c71edcba80e2c4fb87d1d0f26e,2,4,3.8425092697143555,3.8425092697143555
56cb71724a6188fe0eecd70153a2bc63,2,0,0.35472339391708374,0.35472339391708374
56ce81aad4405f43be93314f002225c6,2,0,1.2326245307922363,1.2326245307922363
56e3dfef73cd0b278801c47866b84a82,2,1,0.9133323431015015,0.9133323431015015
56eca40fb4a14e76611554bc3b08f22b,2,1,1.1379538774490356,1.1379538774490356
571ff890388328af4b5cc76183ce8189,2,5,4.2587103843688965,4.2587103843688965
5724a6703905a9e591fe7f6017eab790,2,2,2.2840356826782227,2.2840356826782227
573ad8015383dce02cbe6dd1b9b0819c,2,4,1.2064272165298462,1.2064272165298462
5754cf219e01bd9b8bae58fcdbfa9ce9,2,4,2.973499059677124,2.973499059677124
5764f6df31c3c05b73dfc0fe5c7bad04,2,5,2.9822869300842285,2.9822869300842285
57ec54de3a7df9a08cbec3834fdf4105,2,1,0.6041154265403748,0.6041154265403748
57ed01ca752b76a1a02348b1e4492565,2,4,0.9268613457679749,0.9268613457679749
57fd690ca9f2b48043a41817b1e43b19,2,4,1.3095293045043945,1.3095293045043945
5826d28019321eb4a202a2733fb039ed,2,5,3.370837450027466,3.370837450027466
585673c1e2a7911db8386224726284ed,2,0,1.7748987674713135,1.7748987674713135
589c60dd4940000360acc551fd112705,2,0,-0.28441116213798523,-0.28441116213798523
589ce42577588f51fa6d8de876b55dbc,2,1,1.6516587734222412,1.6516587734222412
58a3583e9638e7d7d52d07587216c616,2,1,1.1046251058578491,1.1046251058578491
58c6772feea732357604d4178abc4032,2,3,2.0841660499572754,2.0841660499572754
58d13c5b7c1d86814e7a9451fef0d9d5,2,3,4.284605979919434,4.284605979919434
58db174da2288d958afcc0abf5c6a427,2,0,0.24268929660320282,0.24268929660320282
59001f029aafc4adc0971c0397df6173,2,5,5.13922643661499,5.13922643661499
593ebf6ab700617588d4570293721619,2,4,3.9122490882873535,3.9122490882873535
596d3b12550adf32cba3ea96fd6859b0,2,4,0.4919751286506653,0.4919751286506653
596e117592870bc53e8442cc9ff4dcbc,2,0,0.5104701519012451,0.5104701519012451
59a74456aabd8137c9297f345f431c71,2,1,1.228695273399353,1.228695273399353
59aa903a1ceb3e9793bedda411a4a2cd,2,2,1.3058112859725952,1.3058112859725952
59c75ad5b178f5f2860deef480d6837b,2,1,2.4840476512908936,2.4840476512908936
59fce17965127867763cdd31e2b88ae2,2,4,4.108006477355957,4.108006477355957
59fedb7f0c3cca80dee607192e270a5c,2,1,1.0822410583496094,1.0822410583496094
5a0249877d1e229d0ef6c02f86cbc98f,2,2,3.233099937438965,3.233099937438965
5a04db2e75874b0e5c55ee71692ea92c,2,0,0.8050379753112793,0.8050379753112793
5a0c402207e52c1e96b4995c2f781519,2,1,1.3688533306121826,1.3688533306121826
5a145fb4724f271a9fed0c8de7a7bf9d,2,1,0.8866404891014099,0.8866404891014099
5a1c715386006065330b45f52e394aba,2,1,1.206215500831604,1.206215500831604
5a1e02d983668583f95b2220fc7dc71d,2,2,1.0816247463226318,1.0816247463226318
5a258172c6d220c464e500a1fb880b20,2,1,1.0075278282165527,1.0075278282165527
5a4ec1ea101e790664aeab41d54cbe75,2,2,0.2546462416648865,0.2546462416648865
5a581e131e99127fdb7f263d38c0ace0,2,1,1.3290163278579712,1.3290163278579712
5a6125bdeb2906ba9267a26e98de56e5,2,3,3.890146017074585,3.890146017074585
5a7d90776e03f8441483198c25767fa6,2,4,2.506173849105835,2.506173849105835
5aeb565364a376a498fbcb54f6b5dd6f,2,1,0.437486857175827,0.437486857175827
5af696841a9c6453f9f667bdab0621e5,2,4,3.7171924114227295,3.7171924114227295
5af8bba8cb7a8edb4bf416d4dd4d5228,2,0,0.05869080126285553,0.05869080126285553
5b003d43ec0ce5979062442486f84cf7,2,4,3.1693100929260254,3.1693100929260254
5b0c8d324c53998d7353ad17e591fd46,2,3,3.5859806537628174,3.5859806537628174
5b4819f36fb394dd3fcda83c3a3b7ad0,2,3,0.8292090892791748,0.8292090892791748
5b4c450f95b5b0128b2465b8e7923ef3,2,0,0.14584243297576904,0.14584243297576904
5b503f5a5b80bbdd98128d346e9a72b7,2,1,0.869654655456543,0.869654655456543
5b6880bd0d0243579b07908e268d76ff,2,4,1.5199997425079346,1.5199997425079346
5bb4d886090bc6f9f359945928d45f02,2,1,0.9303649663925171,0.9303649663925171
5bb50bb8d8df795210537f17ca113f28,2,1,0.39529627561569214,0.39529627561569214
5bb96d3a5bdcfc315f8b00c4535a1b0b,2,2,1.83486807346344,1.83486807346344
5c25da900a402f4414069c93bcea9424,2,0,0.2728576064109802,0.2728576064109802
5c3aa6266bfcbf2f9bf057a0a5e39520,2,1,0.6032133102416992,0.6032133102416992
5c3fcc6eec3ed5f3717551c419a3168e,2,0,0.9964374303817749,0.9964374303817749
5c90deb93f9fd965642b6edda6561bde,2,2,1.7837668657302856,1.7837668657302856
5c975e69eee9359ebe8da3f2a376fefb,2,5,4.864175796508789,4.864175796508789
5ce3c1ea8008cd274f8a9e47537143ff,2,0,0.2189541906118393,0.2189541906118393
5d04a3fbf6bc76e526f4d1c3d763229f,2,0,0.009720215573906898,0.009720215573906898
5d35e9a318e04684020a42c3a2ca19fa,2,4,0.7502291202545166,0.7502291202545166
5d884cc90873f1f8d9e25cd126887986,2,1,1.7294443845748901,1.7294443845748901
5dcd43e6710799fbb64f0c250a13d0ff,2,3,3.8011722564697266,3.8011722564697266
5defe2d09b6802c65d28af7d80ebf788,2,4,3.6906259059906006,3.6906259059906006
5dfa62a4dcf79b511d935096233f35e3,2,5,3.6951565742492676,3.6951565742492676
5dfb4fde4486edf9f5863e61a1ba016c,2,1,0.6996099352836609,0.6996099352836609
5e165e0f062426606dc1b5c217689129,2,1,1.1763319969177246,1.1763319969177246
5e397c08480a57e65d45fdc3aa18399c,2,0,0.3064078390598297,0.3064078390598297
5e64107898d585bd15e99b0f8056138a,2,0,0.20549018681049347,0.20549018681049347
5e8b71155d862948b6e0da88f0b41789,2,3,0.596706748008728,0.596706748008728
5e9265276fdaddcc7b37bb29f1e78d04,2,0,0.4553263485431671,0.4553263485431671
5e9c2892384ade4ff99f8296e8c51147,2,0,0.4598259925842285,0.4598259925842285
5ed6b9a9612f58fb7a5ed2c9b9b32fe4,2,3,2.813488006591797,2.813488006591797
5edc82d679cc29b4d7720bdc45c1ad45,2,0,0.5125849843025208,0.5125849843025208
5ef24c35ed7f184da05305d08ea1fd68,2,4,1.7256104946136475,1.7256104946136475
5f23bafd7474ed18a65971a95048c1e1,2,5,3.8904078006744385,3.8904078006744385
5f3d195f200eda8037910949831b87ad,2,0,0.31331565976142883,0.31331565976142883
5f40e0b339592b1b70f17134a06abf98,2,5,2.4120912551879883,2.4120912551879883
5f5fa1cce0a7969903073b2d3242eea3,2,1,1.1928181648254395,1.1928181648254395
5f8e07348acca9f1d02c329f4efb7516,2,2,2.253108501434326,2.253108501434326
5fc5347c2d73fe6ebe3f5dfd6d8aa923,2,2,0.7970147132873535,0.7970147132873535
6029eceba97e1f924eec2b51df4f8daf,2,1,2.3322999477386475,2.3322999477386475
6042f48687f6cc750599e86362d97080,2,1,1.1128352880477905,1.1128352880477905
604556b258623f461eeea2b9e46bbeff,2,0,1.6517159938812256,1.6517159938812256
607afab0ebabe2ae01a282ebf467a7ee,2,1,2.465839147567749,2.465839147567749
6083bbc60139542acc27071133a7922d,2,0,0.2198527455329895,0.2198527455329895
60a15dda8570e347a3529a062fb1d5c9,2,0,0.24243248999118805,0.24243248999118805
60a18d14b13eb21b56f3d3e77a315af7,2,4,4.013548851013184,4.013548851013184
60b46e491d5aa1cadeac8e97ec073c6e,2,0,1.8021883964538574,1.8021883964538574
60ebd38dfc08cd7e4bb74e7930860c8c,2,1,1.4233335256576538,1.4233335256576538
61105d52f842466e17bb6182a100ac4d,2,0,2.412195920944214,2.412195920944214
6129f36d2604ad122625914947cfce61,2,0,0.14826729893684387,0.14826729893684387
6155f934efd0c7ef998c1a6355aead5c,2,0,0.5788103938102722,0.5788103938102722
61752bfc0be53841adf3020c8e1a140a,2,1,0.2985325753688812,0.2985325753688812
61b39e218e57b00f7453dff2837fa16b,2,1,1.6516406536102295,1.6516406536102295
61d53ad3869b865564520488312443f2,2,2,2.4399797916412354,2.4399797916412354
6210281e975f738e94a5643d366e3b09,2,4,3.6297576427459717,3.6297576427459717
6210ddaf9f3e233411579da0ea9a0484,2,3,2.7806904315948486,2.7806904315948486
621575853be210386a1183dbfad4111a,2,0,0.21360309422016144,0.21360309422016144
6226ebfc1f9b743a8b02db4eb7145738,2,2,2.2493245601654053,2.2493245601654053
622f9fbf44de6f0650d02b3088911446,2,1,0.8643703460693359,0.8643703460693359
623a22a6d357ae6cb2269fd6e6ffe457,2,1,1.3098167181015015,1.3098167181015015
